,filepath,theta,phi,turbidity,exposure,elevation,fov
187,dashcam_illumination/test/omL51xX9vd-QbLgiSHjd6A_B.png,138.7218353622001,48.213744164232004,4.0,0.028191,4.3,66.42
188,dashcam_illumination/test/ompmJSPVpTajFPgtpTwIig_F.png,9.171284285236359,45.58503489616314,3.0,0.051601,-1.73,90.54
189,dashcam_illumination/test/ompmJSPVpTajFPgtpTwIig_B.png,-170.82871571476366,38.53503489616315,3.0,0.051601,-8.78,65.47
190,dashcam_illumination/test/OMQFtRRIL-UzVQcPRadxhw_F.png,-49.52545375598018,30.93173984711121,3.5,0.044562,-9.07,67.79
191,dashcam_illumination/test/OMQFtRRIL-UzVQcPRadxhw_B.png,130.47454624401982,43.121739847111215,3.5,0.044562,3.12,68.33
192,dashcam_illumination/test/oMVB5LzH7mdAd85N0q42MQ_F.png,153.80232913871427,75.82021996370122,5.5,0.020913,7.93,69.89
193,dashcam_illumination/test/oMVB5LzH7mdAd85N0q42MQ_B.png,-26.197670861285744,61.40021996370121,5.5,0.020913,-6.49,76.45
194,dashcam_illumination/test/oMymfOERElsKjj3gfZz2qg_F.png,149.06218631626513,45.33296764940934,3.5,0.032804,5.02,97.27
195,dashcam_illumination/test/oMymfOERElsKjj3gfZz2qg_B.png,-30.93781368373491,31.252967649409317,3.5,0.032804,-9.06,70.38
196,dashcam_illumination/test/OnNa_ULfqK6T5GEBCEIFTQ_F.png,-1.8556443653663068,42.17648197019297,3.5,0.047374,3.21,80.34
197,dashcam_illumination/test/OnNa_ULfqK6T5GEBCEIFTQ_B.png,178.14435563463368,45.73648197019297,3.5,0.047374,6.77,88.55
198,dashcam_illumination/test/oNQRirFy4ZFqVGaf4QUGrA_F.png,-141.0203440203959,55.97840068773625,4.0,0.032011000000000005,4.13,88.58
199,dashcam_illumination/test/oNQRirFy4ZFqVGaf4QUGrA_B.png,38.979655979604104,53.258400687736255,4.0,0.032011000000000005,1.41,72.28
200,dashcam_illumination/test/ONwKisjUbiYS1TNJxvduow_F.png,78.8700071818445,39.757905157236145,3.5,0.037823,-8.18,79.95
201,dashcam_illumination/test/ONwKisjUbiYS1TNJxvduow_B.png,-101.12999281815551,52.947905157236136,3.5,0.037823,5.01,77.0
202,dashcam_illumination/test/OO2P-0fK7izh2V_ZgIrYpg_F.png,58.483528939035814,58.77791925345832,4.5,0.031817000000000005,-7.31,78.97
203,dashcam_illumination/test/OO2P-0fK7izh2V_ZgIrYpg_B.png,-121.51647106096421,62.45791925345829,4.5,0.031817000000000005,-3.63,73.58
204,dashcam_illumination/test/oO848YQbfZiQQ31fSxfqLg_F.png,-137.22675989457892,54.68516369237482,4.5,0.029800999999999998,-7.99,61.19
205,dashcam_illumination/test/oO848YQbfZiQQ31fSxfqLg_B.png,42.7732401054211,71.07516369237482,4.5,0.029800999999999998,8.4,81.57
206,dashcam_illumination/test/OoeqYxnElBGHzyuWZmCHSQ_F.png,-116.17801637278801,46.23747567337399,3.5,0.031487,2.82,90.85
207,dashcam_illumination/test/OoeqYxnElBGHzyuWZmCHSQ_B.png,63.82198362721198,39.97747567337399,3.5,0.031487,-3.44,88.92
208,dashcam_illumination/test/OOewceGhshP90-MaXUgUew_F.png,-149.57035540736928,58.65858263070685,3.5,0.055644000000000006,0.93,94.68
209,dashcam_illumination/test/OOewceGhshP90-MaXUgUew_B.png,30.42964459263072,61.508582630706854,3.5,0.055644000000000006,3.78,96.15
210,dashcam_illumination/test/oohl2VU3exU44_mjt8Z0gQ_F.png,138.04916834398222,48.3582637806817,3.5,0.04977,-3.49,77.77
211,dashcam_illumination/test/oohl2VU3exU44_mjt8Z0gQ_B.png,-41.9508316560178,43.3282637806817,3.5,0.04977,-8.52,77.31
212,dashcam_illumination/test/OOhVcbtiYiThSn7Fl14tlQ_F.png,-105.81859716221844,70.925875058817,5.5,0.028075,-1.46,66.88
213,dashcam_illumination/test/OOhVcbtiYiThSn7Fl14tlQ_B.png,74.18140283778156,64.03587505881697,5.5,0.028075,-8.35,77.53
214,dashcam_illumination/test/OoQ9F0BrmEm2yRDaxdjiNQ_F.png,12.325421701375904,58.656619834969256,4.0,0.036475,-0.94,64.35
215,dashcam_illumination/test/OoQ9F0BrmEm2yRDaxdjiNQ_B.png,-167.67457829862408,58.43661983496924,4.0,0.036475,-1.16,63.04
216,dashcam_illumination/test/oOSAzsqPq3K-FZWiL51WQw_F.png,75.35617591248494,43.457937591718114,4.0,0.035736000000000004,-4.24,87.91
217,dashcam_illumination/test/oOSAzsqPq3K-FZWiL51WQw_B.png,-104.64382408751509,40.1279375917181,4.0,0.035736000000000004,-7.57,60.28
218,dashcam_illumination/test/OOt_oLlezdSFcQ18NN6t2w_F.png,-21.880634285276557,51.31166122168845,3.5,0.046377999999999996,-7.56,69.38
219,dashcam_illumination/test/OOt_oLlezdSFcQ18NN6t2w_B.png,158.11936571472347,57.77166122168843,3.5,0.046377999999999996,-1.1,80.47
220,dashcam_illumination/test/OPEKtCfHxqMYnM4en2wIGg_F.png,31.289218677422358,55.77578245163114,3.5,0.039228,-3.67,64.43
221,dashcam_illumination/test/OPEKtCfHxqMYnM4en2wIGg_B.png,-148.71078132257767,58.15578245163113,3.5,0.039228,-1.29,83.63
222,dashcam_illumination/test/opFXc6Rfgbs4k0Wk5GYbcw_F.png,-56.085996877856424,36.468669982478055,3.5,0.050792000000000004,-9.55,79.96
223,dashcam_illumination/test/opFXc6Rfgbs4k0Wk5GYbcw_B.png,123.91400312214357,47.24866998247806,3.5,0.050792000000000004,1.23,62.13
224,dashcam_illumination/test/Opm0RPc7ETp8z78YOvn58Q_F.png,-44.15965266327239,78.95672900489224,4.5,0.026126999999999997,0.51,67.47
225,dashcam_illumination/test/Opm0RPc7ETp8z78YOvn58Q_B.png,135.8403473367276,71.34672900489228,4.5,0.026126999999999997,-7.1,87.03
226,dashcam_illumination/test/opUWW1NrMaajOd3FcOzcnA_F.png,-168.9142711008858,45.16903446316693,2.5,0.057430999999999996,0.43,77.18
227,dashcam_illumination/test/opUWW1NrMaajOd3FcOzcnA_B.png,11.085728899114214,36.179034463166936,2.5,0.057430999999999996,-8.56,94.45
228,dashcam_illumination/test/opZpjINkWRpwun5SXveu7w_F.png,0.7708780170257731,57.246731668273064,4.5,0.031214,-4.93,64.94
229,dashcam_illumination/test/opZpjINkWRpwun5SXveu7w_B.png,-179.22912198297425,53.606731668273056,4.5,0.031214,-8.57,65.2
230,dashcam_illumination/test/op_D2RuwknRS7oFoYecUdg_F.png,7.066843653319732,67.44570483389015,3.5,0.040684,8.73,84.82
231,dashcam_illumination/test/op_D2RuwknRS7oFoYecUdg_B.png,-172.9331563466803,54.26570483389018,3.5,0.040684,-4.45,87.22
232,dashcam_illumination/test/oqn0NJg0BTWF_e3MVyHSKw_F.png,-116.20743177302866,68.82764734892174,3.5,0.043785000000000004,7.52,63.67
233,dashcam_illumination/test/oqn0NJg0BTWF_e3MVyHSKw_B.png,63.79256822697136,52.74764734892176,3.5,0.043785000000000004,-8.56,82.41
234,dashcam_illumination/test/oQYzfsQfJzGolqsC0ZsIIw_F.png,-106.72460611647007,70.43876714964458,4.5,0.022658,7.58,88.15
235,dashcam_illumination/test/oQYzfsQfJzGolqsC0ZsIIw_B.png,73.27539388352992,69.73876714964456,4.5,0.022658,6.88,89.95
236,dashcam_illumination/test/Oq_XoFLXtN0_SIQdzuEIZg_F.png,-34.80375449750006,58.28122876775518,4.0,0.03261,4.71,98.06
237,dashcam_illumination/test/Oq_XoFLXtN0_SIQdzuEIZg_B.png,145.19624550249995,60.44122876775518,4.0,0.03261,6.87,74.56
238,dashcam_illumination/test/Or2uXo2vPJN3d0fpeTQjDQ_F.png,-163.65170011878794,85.64309159260469,4.5,0.02535,9.25,89.95
239,dashcam_illumination/test/Or2uXo2vPJN3d0fpeTQjDQ_B.png,16.348299881212053,71.35309159260459,4.5,0.02535,-5.04,81.06
240,dashcam_illumination/test/OR5hZjLv2Qc2f0cL7AeYYQ_F.png,177.78366564120145,67.21571964272867,3.5,0.052347000000000005,4.4,87.24
241,dashcam_illumination/test/OR5hZjLv2Qc2f0cL7AeYYQ_B.png,-2.2163343587985627,66.03571964272867,3.5,0.052347000000000005,3.22,97.01
242,dashcam_illumination/test/oRBHbjZUvdTiH4ey7lMM-Q_F.png,142.41433529426368,33.13187387056347,3.0,0.043472000000000004,-9.22,87.54
243,dashcam_illumination/test/oRBHbjZUvdTiH4ey7lMM-Q_B.png,-37.58566470573632,36.12187387056347,3.0,0.043472000000000004,-6.23,74.53
244,dashcam_illumination/test/oRMRqjZ5xamm70PTQiDU5w_F.png,135.43499281195744,44.62256560456992,2.5,0.048401,8.04,78.61
245,dashcam_illumination/test/oRMRqjZ5xamm70PTQiDU5w_B.png,-44.565007188042586,42.722565604569894,2.5,0.048401,6.14,68.6
246,dashcam_illumination/test/oRo-h3kVYxUw8aPpIhEh2A_F.png,-19.476925119075894,42.86277115349277,3.0,0.058013999999999996,-8.94,89.62
247,dashcam_illumination/test/oRo-h3kVYxUw8aPpIhEh2A_B.png,160.5230748809241,45.52277115349278,3.0,0.058013999999999996,-6.28,61.22
248,dashcam_illumination/test/oRyOeV50qoEBMq1qkuxU4g_F.png,-9.910127239871137,60.94233076382113,4.5,0.031751999999999996,-9.05,82.17
249,dashcam_illumination/test/oRyOeV50qoEBMq1qkuxU4g_B.png,170.08987276012888,76.55233076382116,4.5,0.031751999999999996,6.56,97.58
250,dashcam_illumination/test/orzTej5-S8cl-nHdSSnBfw_F.png,-152.48284024461782,51.32450471783511,3.0,0.039629000000000004,9.59,66.41
251,dashcam_illumination/test/orzTej5-S8cl-nHdSSnBfw_B.png,27.517159755382174,37.53450471783509,3.0,0.039629000000000004,-4.2,92.21
252,dashcam_illumination/test/oS-OjmS3bd6Ugaf-kyZPfw_F.png,-36.71408610822646,74.2447051016382,3.5,0.047223,3.96,80.69
253,dashcam_illumination/test/oS-OjmS3bd6Ugaf-kyZPfw_B.png,143.28591389177353,79.31470510163827,3.5,0.047223,9.03,76.14
254,dashcam_illumination/test/OS2bmjV5EoJtNCOH817gmA_F.png,168.91237365396523,60.157615966866885,3.5,0.043539999999999995,-3.17,87.9
255,dashcam_illumination/test/OS2bmjV5EoJtNCOH817gmA_B.png,-11.087626346034767,62.81761596686685,3.5,0.043539999999999995,-0.51,74.38
256,dashcam_illumination/test/Os7j1HFn_HL058O-TWtdZQ_F.png,-36.79414371018025,82.20361265360471,4.5,0.031665,9.99,96.39
257,dashcam_illumination/test/Os7j1HFn_HL058O-TWtdZQ_B.png,143.20585628981976,77.23361265360464,4.5,0.031665,5.02,67.64
258,dashcam_illumination/test/oSa2FfPweeeheodCfq77vQ_F.png,144.19404698143208,45.32793756439209,3.0,0.067287,3.69,71.25
259,dashcam_illumination/test/oSa2FfPweeeheodCfq77vQ_B.png,-35.8059530185679,50.67793756439208,3.0,0.067287,9.04,63.92
260,dashcam_illumination/test/OSLsKEeB68vrgdM7xJ8daw_F.png,-120.40475254618484,36.08946108845822,3.5,0.042759,2.43,92.48
261,dashcam_illumination/test/OSLsKEeB68vrgdM7xJ8daw_B.png,59.59524745381515,41.73946108845822,3.5,0.042759,8.08,85.93
262,dashcam_illumination/test/NnqGp3r1NfbOg-b8WZr4XA_F.png,92.90923691770985,80.72104990420827,3.5,0.038733,9.85,95.71
263,dashcam_illumination/test/NnqGp3r1NfbOg-b8WZr4XA_B.png,-87.09076308229017,85.79104990420818,3.5,0.038733,4.78,71.7
264,dashcam_illumination/test/NNstzLXfmI0bqODy6lRadw_F.png,-3.802561315168992,68.61738311498563,5.5,0.018565,1.44,83.17
265,dashcam_illumination/test/NNstzLXfmI0bqODy6lRadw_B.png,176.197438684831,58.5273831149856,5.5,0.018565,-8.65,95.54
266,dashcam_illumination/test/nNuIqbL8Cvs5_XGAI2No6g_F.png,1.0835320322636257,37.97377241338775,3.5,0.030494,-3.93,79.72
267,dashcam_illumination/test/nNuIqbL8Cvs5_XGAI2No6g_B.png,-178.9164679677364,32.07377241338773,3.5,0.030494,-9.83,77.68
268,dashcam_illumination/test/NNuJmnDye3dHemiQLwZGSg_F.png,124.45083903893101,41.26092800366221,3.5,0.03184,3.51,90.52
269,dashcam_illumination/test/NNuJmnDye3dHemiQLwZGSg_B.png,-55.54916096106901,44.08092800366219,3.5,0.03184,6.33,83.52
270,dashcam_illumination/test/NNWK-zECRoTtAyhpzIy-Ig_F.png,173.15222164368478,58.221343199252175,4.0,0.038666000000000006,1.69,95.47
271,dashcam_illumination/test/NNWK-zECRoTtAyhpzIy-Ig_B.png,-6.847778356315263,53.431343199252176,4.0,0.038666000000000006,-3.1,87.17
272,dashcam_illumination/test/nNyuV7kz2WthAlUHfys6lQ_F.png,165.82198185748067,61.07293500385079,3.5,0.045713,-5.87,71.3
273,dashcam_illumination/test/nNyuV7kz2WthAlUHfys6lQ_B.png,-14.178018142519354,67.59293500385081,3.5,0.045713,0.65,92.82
274,dashcam_illumination/test/nNZmC1Djcy3QkoEQqckhJg_F.png,-57.127416013298024,47.30851400600214,3.5,0.039320999999999995,-2.52,79.35
275,dashcam_illumination/test/nNZmC1Djcy3QkoEQqckhJg_B.png,122.87258398670198,45.63851400600213,3.5,0.039320999999999995,-4.19,97.5
276,dashcam_illumination/test/No1edvzOU3W5MxLMUfrHjQ_F.png,-20.563765412082255,60.78955637355054,4.5,0.032187,-1.75,79.24
277,dashcam_illumination/test/No1edvzOU3W5MxLMUfrHjQ_B.png,159.43623458791774,58.279556373550555,4.5,0.032187,-4.26,60.67
278,dashcam_illumination/test/No2IGGLT0x8pGuQBnlaIfQ_F.png,83.64350824831594,85.96596407788975,3.5,0.031682,4.99,83.89
279,dashcam_illumination/test/No2IGGLT0x8pGuQBnlaIfQ_B.png,-96.35649175168406,86.51596407788941,3.5,0.031682,5.54,78.46
280,dashcam_illumination/test/No2lW2fqeHuWfquL21QRiA_F.png,-108.48008850513872,43.16543418434925,3.0,0.032822000000000004,4.9,72.04
281,dashcam_illumination/test/No2lW2fqeHuWfquL21QRiA_B.png,71.51991149486128,29.995434184349246,3.0,0.032822000000000004,-8.27,88.47
282,dashcam_illumination/test/nO4HHr4IPGrlWodNLTWesw_F.png,168.60234642864688,54.83668371387456,3.5,0.033127,5.31,66.07
283,dashcam_illumination/test/nO4HHr4IPGrlWodNLTWesw_B.png,-11.397653571353136,49.82668371387454,3.5,0.033127,0.3,74.22
284,dashcam_illumination/test/NOaLpgCDvPJ8WiSelcCcBA_F.png,7.009081002383156,57.34606539911308,3.5,0.037868,6.54,86.91
285,dashcam_illumination/test/NOaLpgCDvPJ8WiSelcCcBA_B.png,-172.99091899761692,44.43606539911308,3.5,0.037868,-6.37,85.96
286,dashcam_illumination/test/NObcXMtNqtp-W352vmKVNg_F.png,166.5993947432246,79.15312614912453,4.5,0.029858999999999997,3.05,77.44
287,dashcam_illumination/test/NObcXMtNqtp-W352vmKVNg_B.png,-13.400605256775437,69.52312614912451,4.5,0.029858999999999997,-6.58,67.08
288,dashcam_illumination/test/NOCK66XxpFbkpThC5hv4sg_F.png,63.158751739569645,55.43651220511319,5.5,0.023775,-5.21,75.03
289,dashcam_illumination/test/NOCK66XxpFbkpThC5hv4sg_B.png,-116.84124826043038,62.87651220511321,5.5,0.023775,2.23,91.99
290,dashcam_illumination/test/Noh_Mpqy1Yvdd-bLZh7Tmw_F.png,-171.89039533298384,68.27482444516353,4.0,0.034865,-7.55,64.23
291,dashcam_illumination/test/Noh_Mpqy1Yvdd-bLZh7Tmw_B.png,8.109604667016146,65.83482444516355,4.0,0.034865,-9.99,97.43
292,dashcam_illumination/test/nOlYz6DuV-pFydfENtUDXw_F.png,-136.0827318793323,32.453781866763485,4.0,0.029954,-8.7,91.86
293,dashcam_illumination/test/nOlYz6DuV-pFydfENtUDXw_B.png,43.917268120667664,39.573781866763476,4.0,0.029954,-1.58,85.24
294,dashcam_illumination/test/NoOVMUkj7m06DGymeyaFfg_F.png,14.324049423335461,61.84129825548168,3.5,0.046375,8.78,97.32
295,dashcam_illumination/test/NoOVMUkj7m06DGymeyaFfg_B.png,-165.67595057666458,55.961298255481694,3.5,0.046375,2.9,78.33
296,dashcam_illumination/test/NotPp1GeuDOQALucHwz-qQ_F.png,-55.97543152153554,52.988648361105845,4.0,0.047189,-5.28,72.45
297,dashcam_illumination/test/NotPp1GeuDOQALucHwz-qQ_B.png,124.02456847846449,63.558648361105874,4.0,0.047189,5.29,82.12
298,dashcam_illumination/test/nOvs-BqDQP-O9Zh9wiGuoA_F.png,-101.25945958484009,72.23321102598798,4.5,0.029791,-1.57,80.11
299,dashcam_illumination/test/nOvs-BqDQP-O9Zh9wiGuoA_B.png,78.7405404151599,74.42321102598804,4.5,0.029791,0.62,80.08
300,dashcam_illumination/test/noxwofcfu4pq0l5i-ieO2g_F.png,-136.96222816457717,73.35451908156834,4.0,0.031238,-9.84,82.65
301,dashcam_illumination/test/noxwofcfu4pq0l5i-ieO2g_B.png,43.03777183542285,77.0045190815683,4.0,0.031238,-6.19,88.59
302,dashcam_illumination/test/No_Qw4XEuxE4A1At9yT9UQ_F.png,30.547039964818648,64.40547054150417,5.5,0.022991,-4.6,76.35
303,dashcam_illumination/test/No_Qw4XEuxE4A1At9yT9UQ_B.png,-149.45296003518138,76.41547054150422,5.5,0.022991,7.41,80.8
304,dashcam_illumination/test/NP0N6GGQyg4jwhNBEa6K8Q_F.png,-169.66081501954753,44.68549164880388,3.0,0.05443200000000001,-2.89,77.86
305,dashcam_illumination/test/NP0N6GGQyg4jwhNBEa6K8Q_B.png,10.33918498045249,52.11549164880386,3.0,0.05443200000000001,4.54,61.51
306,dashcam_illumination/test/NP5JRXCw1LpOCdw86_IIXw_F.png,169.76264280971017,60.021757880684824,4.5,0.038396,-6.91,78.71
307,dashcam_illumination/test/NP5JRXCw1LpOCdw86_IIXw_B.png,-10.23735719028983,76.1817578806848,4.5,0.038396,9.25,89.33
308,dashcam_illumination/test/Np6oeZ6urn2rDP7LPfo-2g_F.png,43.91776014205208,73.53099378605293,4.0,0.03452,-1.55,97.17
309,dashcam_illumination/test/Np6oeZ6urn2rDP7LPfo-2g_B.png,-136.08223985794794,67.60099378605292,4.0,0.03452,-7.48,70.5
310,dashcam_illumination/test/npc0XXkV3m9PZLvhWfm12g_F.png,-100.60511377530024,79.24803501535186,4.0,0.032057,-6.04,71.36
311,dashcam_illumination/test/npc0XXkV3m9PZLvhWfm12g_B.png,79.39488622469976,85.72803501535178,4.0,0.032057,0.44,72.14
312,dashcam_illumination/test/NPcsb6VVCYkYTnYocP-Oeg_F.png,58.91233528974487,69.77936361346819,5.5,0.023525,2.71,79.03
313,dashcam_illumination/test/NPcsb6VVCYkYTnYocP-Oeg_B.png,-121.08766471025517,74.3793636134682,5.5,0.023525,7.31,69.52
314,dashcam_illumination/test/NPCSGDFv7STyZI5V7pWkcA_F.png,34.267514939411534,47.60970030927728,3.5,0.037867000000000005,5.64,74.85
315,dashcam_illumination/test/NPCSGDFv7STyZI5V7pWkcA_B.png,-145.7324850605885,32.43970030927727,3.5,0.037867000000000005,-9.53,66.0
316,dashcam_illumination/test/Npgr86ue-yNWD6FCTesfTA_F.png,165.25267232688856,31.29187422673843,3.5,0.028033999999999996,-8.58,66.85
317,dashcam_illumination/test/Npgr86ue-yNWD6FCTesfTA_B.png,-14.747327673111448,49.08187422673842,3.5,0.028033999999999996,9.21,85.91
318,dashcam_illumination/test/NPiEInuawO1qta_CXSAnDQ_F.png,-26.442167332951865,63.31629297495881,4.5,0.030637,6.36,92.46
319,dashcam_illumination/test/NPiEInuawO1qta_CXSAnDQ_B.png,153.55783266704813,51.3562929749588,4.5,0.030637,-5.6,67.81
320,dashcam_illumination/test/nPKH-AfLMWfhRuy5Y8ReTA_F.png,0.2334364731269685,36.08399958579226,3.5,0.029495999999999998,-5.82,93.68
321,dashcam_illumination/test/nPKH-AfLMWfhRuy5Y8ReTA_B.png,-179.76656352687306,39.98399958579226,3.5,0.029495999999999998,-1.92,95.7
322,dashcam_illumination/test/NPkziDNJrzVKp3ouOC6w7Q_F.png,-171.70927632746478,38.071841389851286,3.5,0.030388,-4.74,67.23
323,dashcam_illumination/test/NPkziDNJrzVKp3ouOC6w7Q_B.png,8.290723672535236,33.981841389851276,3.5,0.030388,-8.83,73.05
324,dashcam_illumination/test/nPLvA2_bAqUyiYRRsZCZEw_F.png,-106.01683109549809,49.42429635987346,4.0,0.044410000000000005,-0.1,79.22
325,dashcam_illumination/test/nPLvA2_bAqUyiYRRsZCZEw_B.png,73.98316890450192,53.56429635987346,4.0,0.044410000000000005,4.04,87.59
326,dashcam_illumination/test/nPo2PQ6Tqhg-eAxp0H-i2g_F.png,16.46171900423208,75.23921912319736,5.5,0.029136000000000002,9.94,89.68
327,dashcam_illumination/test/nPo2PQ6Tqhg-eAxp0H-i2g_B.png,-163.5382809957679,65.23921912319736,5.5,0.029136000000000002,-0.06,81.96
328,dashcam_illumination/test/NpQ4BYTvEFhNcwkyHi2ZeA_F.png,-57.46022104748411,61.17580252284184,5.5,0.025730000000000003,-3.49,65.26
329,dashcam_illumination/test/NpQ4BYTvEFhNcwkyHi2ZeA_B.png,122.53977895251587,69.62580252284185,5.5,0.025730000000000003,4.96,61.47
330,dashcam_illumination/test/nPquX3sexiNnkuwbo2URQw_F.png,-7.763844248182981,53.388777018059514,4.0,0.03988,0.01,68.81
331,dashcam_illumination/test/nPquX3sexiNnkuwbo2URQw_B.png,172.23615575181702,43.97877701805952,4.0,0.03988,-9.4,95.22
332,dashcam_illumination/test/NPRzKenDe_fU57dYhzaEOw_F.png,12.249185366287193,45.88382360218713,3.0,0.049925,0.97,71.49
333,dashcam_illumination/test/NPRzKenDe_fU57dYhzaEOw_B.png,-167.7508146337128,47.57382360218712,3.0,0.049925,2.66,78.87
334,dashcam_illumination/test/NpSFemMFgvVcyWc13wyV4Q_F.png,-100.60557725434714,79.91962980985834,4.0,0.028997000000000002,-5.43,62.76
335,dashcam_illumination/test/NpSFemMFgvVcyWc13wyV4Q_B.png,-100.6055772543471,86.99037019014173,4.0,0.028997000000000002,7.66,75.25
336,dashcam_illumination/test/NpxwKm1KdYA9Kmt24-dVjw_F.png,-68.07715449745285,47.269592005858534,2.5,0.059191999999999995,4.64,75.18
337,dashcam_illumination/test/NpxwKm1KdYA9Kmt24-dVjw_B.png,111.92284550254715,49.879592005858534,2.5,0.059191999999999995,7.25,69.9
338,dashcam_illumination/test/npY3jL2uOknB7p_DoptZXg_F.png,-89.87777029873115,82.58497067741997,4.0,0.031882,-5.0,96.23
339,dashcam_illumination/test/npY3jL2uOknB7p_DoptZXg_B.png,-89.87777029873115,86.26502932258019,4.0,0.031882,6.15,75.03
340,dashcam_illumination/test/nQ4_sTucu_MtbtCrE4wb7A_F.png,168.85469841986406,35.949982403047656,2.5,0.060542,-4.37,64.51
341,dashcam_illumination/test/nQ4_sTucu_MtbtCrE4wb7A_B.png,-11.145301580135953,41.54998240304766,2.5,0.060542,1.23,93.1
342,dashcam_illumination/test/nQ66B7q5UXT7eKDci0JB2Q_F.png,151.27673877747958,82.83870800219962,4.0,0.027177,-6.97,60.42
343,dashcam_illumination/test/nQ66B7q5UXT7eKDci0JB2Q_B.png,151.27673877747958,84.44129199780036,4.0,0.027177,5.75,94.28
344,dashcam_illumination/test/nq9ah5jb4OOLL0N_dEqAXQ_F.png,22.10141490272125,50.53119214056603,3.5,0.043051,4.49,93.78
345,dashcam_illumination/test/nq9ah5jb4OOLL0N_dEqAXQ_B.png,-157.89858509727878,37.28119214056604,3.5,0.043051,-8.76,79.33
346,dashcam_illumination/test/nqcuwCgaN-crH8yo3VL6pw_F.png,150.66145234178748,66.84411696148524,4.5,0.028919999999999998,-6.7,80.54
347,dashcam_illumination/test/nqcuwCgaN-crH8yo3VL6pw_B.png,-29.338547658212498,73.17411696148528,4.5,0.028919999999999998,-0.37,88.13
348,dashcam_illumination/test/nQe90LXW86E0VxbBK115MA_F.png,169.91275460037173,68.38224505992828,3.5,0.05401,3.5,90.72
349,dashcam_illumination/test/nQe90LXW86E0VxbBK115MA_B.png,-10.087245399628294,72.10224505992828,3.5,0.05401,7.22,61.16
350,dashcam_illumination/test/nqIqTf6w4P-gNQ6ZvhI5CA_F.png,-36.55970868557036,31.056696139200653,2.5,0.049177,-3.0,87.83
351,dashcam_illumination/test/nqIqTf6w4P-gNQ6ZvhI5CA_B.png,143.44029131442966,34.44669613920066,2.5,0.049177,0.39,93.81
352,dashcam_illumination/test/NQkBH3WvdZXMStTOxJ0PNw_F.png,-111.90422255352469,67.31036965452465,4.5,0.026095999999999998,-7.09,81.54
353,dashcam_illumination/test/NQkBH3WvdZXMStTOxJ0PNw_B.png,68.09577744647532,68.81036965452469,4.5,0.026095999999999998,-5.59,91.98
354,dashcam_illumination/test/NqNAEWO8NQcF_092C6-85w_F.png,-79.47531215036182,65.23114480759193,6.0,0.022335,-1.84,89.73
355,dashcam_illumination/test/NqNAEWO8NQcF_092C6-85w_B.png,100.5246878496382,72.99114480759188,6.0,0.022335,5.92,73.32
356,dashcam_illumination/test/nqQ4Ip-ttI8bwKUvw9BohA_F.png,155.37058696963874,76.47473903951669,4.5,0.044034,-0.07,78.4
357,dashcam_illumination/test/nqQ4Ip-ttI8bwKUvw9BohA_B.png,-24.629413030361253,85.58473903951662,4.5,0.044034,9.04,95.28
358,dashcam_illumination/test/nQwMoFTqEHSYTfZsRxI6Pw_F.png,147.28357753846902,41.233862273092335,3.0,0.039917,1.73,73.24
359,dashcam_illumination/test/nQwMoFTqEHSYTfZsRxI6Pw_B.png,-32.71642246153099,39.31386227309232,3.0,0.039917,-0.19,70.2
360,dashcam_illumination/test/nQxxjzZ9tv0etcGtvGPj6Q_F.png,-103.69392898253693,48.1613232391124,3.5,0.037056,-0.53,64.64
361,dashcam_illumination/test/nQxxjzZ9tv0etcGtvGPj6Q_B.png,76.30607101746307,58.61132323911241,3.5,0.037056,9.92,93.71
362,dashcam_illumination/test/nQZ9-IcqmjY1n1-WQSc5uw_F.png,174.65709322188735,40.247781784847845,3.5,0.043635,-5.06,63.34
